Timestamp, UnitName, HeatProduced (MWh(th)), Cost (DKK), GasConsumption (MWh(Fuel)), CO2Emission (Kg), ElectricityProduced (MW)
3/2/2024 18:00 — 3/2/2024 19:00, HP1, 6, 4258.200000000001, 0, 0, -6
3/2/2024 18:00 — 3/2/2024 19:00, GB1, 0.6500000000000004, 338.00000000000017, 0.5850000000000003, 113.75000000000004, 0

3/2/2024 19:00 — 3/2/2024 20:00, HP1, 6, 4191.18, 0, 0, -6
3/2/2024 19:00 — 3/2/2024 20:00, GB1, 0.7199999999999998, 374.39999999999986, 0.6479999999999998, 125.99999999999996, 0

3/2/2024 20:00 — 3/2/2024 21:00, HP1, 6, 4111.74, 0, 0, -6
3/2/2024 20:00 — 3/2/2024 21:00, GB1, 0.8600000000000003, 447.20000000000016, 0.7740000000000004, 150.50000000000006, 0

3/2/2024 21:00 — 3/2/2024 22:00, HP1, 6, 4088.04, 0, 0, -6
3/2/2024 21:00 — 3/2/2024 22:00, GB1, 0.8300000000000001, 431.6, 0.7470000000000001, 145.25, 0

3/2/2024 22:00 — 3/2/2024 23:00, HP1, 6, 4107.72, 0, 0, -6
3/2/2024 22:00 — 3/2/2024 23:00, GB1, 0.8600000000000003, 447.20000000000016, 0.7740000000000004, 150.50000000000006, 0

3/2/2024 23:00 — 3/3/2024 0:00, HP1, 6, 4080.8999999999996, 0, 0, -6
3/2/2024 23:00 — 3/3/2024 0:00, GB1, 0.7800000000000002, 405.60000000000014, 0.7020000000000003, 136.50000000000006, 0

3/3/2024 0:00 — 3/3/2024 1:00, HP1, 6, 3845.94, 0, 0, -6
3/3/2024 0:00 — 3/3/2024 1:00, GB1, 0.7999999999999998, 415.9999999999999, 0.7199999999999999, 139.99999999999997, 0

3/3/2024 1:00 — 3/3/2024 2:00, HP1, 6, 3913.7999999999997, 0, 0, -6
3/3/2024 1:00 — 3/3/2024 2:00, GB1, 0.7999999999999998, 415.9999999999999, 0.7199999999999999, 139.99999999999997, 0

3/3/2024 2:00 — 3/3/2024 3:00, HP1, 6, 4093.32, 0, 0, -6
3/3/2024 2:00 — 3/3/2024 3:00, GB1, 0.8200000000000003, 426.40000000000015, 0.7380000000000003, 143.50000000000006, 0

3/3/2024 3:00 — 3/3/2024 4:00, HP1, 6, 4168.74, 0, 0, -6
3/3/2024 3:00 — 3/3/2024 4:00, GB1, 0.9500000000000002, 494.0000000000001, 0.8550000000000002, 166.25000000000003, 0

3/3/2024 4:00 — 3/3/2024 5:00, HP1, 6, 4319.22, 0, 0, -6
3/3/2024 4:00 — 3/3/2024 5:00, GB1, 1.7300000000000004, 899.6000000000003, 1.5570000000000004, 302.7500000000001, 0

3/3/2024 5:00 — 3/3/2024 6:00, HP1, 6, 4600.5599999999995, 0, 0, -6
3/3/2024 5:00 — 3/3/2024 6:00, GB1, 1.9000000000000004, 988.0000000000002, 1.7100000000000004, 332.50000000000006, 0

3/3/2024 6:00 — 3/3/2024 7:00, HP1, 6, 5134.5599999999995, 0, 0, -6
3/3/2024 6:00 — 3/3/2024 7:00, GB1, 2.1099999999999994, 1097.1999999999998, 1.8989999999999996, 369.2499999999999, 0

3/3/2024 7:00 — 3/3/2024 8:00, HP1, 6, 7775.280000000001, 0, 0, -6
3/3/2024 7:00 — 3/3/2024 8:00, GB1, 1.62, 842.4000000000001, 1.4580000000000002, 283.5, 0

3/3/2024 8:00 — 3/3/2024 9:00, HP1, 6, 8223.119999999999, 0, 0, -6
3/3/2024 8:00 — 3/3/2024 9:00, GB1, 1.6399999999999997, 852.7999999999998, 1.4759999999999998, 286.99999999999994, 0

3/3/2024 9:00 — 3/3/2024 10:00, HP1, 6, 6793.38, 0, 0, -6
3/3/2024 9:00 — 3/3/2024 10:00, GB1, 1.4400000000000004, 748.8000000000002, 1.2960000000000005, 252.00000000000006, 0

3/3/2024 10:00 — 3/3/2024 11:00, HP1, 6, 5447.16, 0, 0, -6
3/3/2024 10:00 — 3/3/2024 11:00, GB1, 1.2599999999999998, 655.1999999999999, 1.134, 220.49999999999997, 0

3/3/2024 11:00 — 3/3/2024 12:00, HP1, 6, 4801.92, 0, 0, -6
3/3/2024 11:00 — 3/3/2024 12:00, GB1, 1.0300000000000002, 535.6000000000001, 0.9270000000000003, 180.25000000000006, 0

3/3/2024 12:00 — 3/3/2024 13:00, HP1, 6, 4598.76, 0, 0, -6
3/3/2024 12:00 — 3/3/2024 13:00, GB1, 0.7699999999999996, 400.39999999999975, 0.6929999999999996, 134.74999999999991, 0

3/3/2024 13:00 — 3/3/2024 14:00, HP1, 6, 4387.08, 0, 0, -6
3/3/2024 13:00 — 3/3/2024 14:00, GB1, 0.7199999999999998, 374.39999999999986, 0.6479999999999998, 125.99999999999996, 0

3/3/2024 14:00 — 3/3/2024 15:00, HP1, 6, 4054.0199999999995, 0, 0, -6
3/3/2024 14:00 — 3/3/2024 15:00, GB1, 0.9000000000000004, 468.00000000000017, 0.8100000000000004, 157.50000000000006, 0

3/3/2024 15:00 — 3/3/2024 16:00, HP1, 6, 4011.6000000000004, 0, 0, -6
3/3/2024 15:00 — 3/3/2024 16:00, GB1, 1.3399999999999999, 696.8, 1.206, 234.5, 0

3/3/2024 16:00 — 3/3/2024 17:00, HP1, 6, 3943.26, 0, 0, -6
3/3/2024 16:00 — 3/3/2024 17:00, GB1, 1.4800000000000004, 769.6000000000003, 1.3320000000000005, 259.0000000000001, 0

3/3/2024 17:00 — 3/3/2024 18:00, HP1, 6, 3980.34, 0, 0, -6
3/3/2024 17:00 — 3/3/2024 18:00, GB1, 1.4500000000000002, 754.0000000000001, 1.3050000000000002, 253.75000000000003, 0

3/3/2024 18:00 — 3/3/2024 19:00, HP1, 6, 3918.7200000000003, 0, 0, -6
3/3/2024 18:00 — 3/3/2024 19:00, GB1, 0.9199999999999999, 478.4, 0.828, 161, 0

3/3/2024 19:00 — 3/3/2024 20:00, HP1, 6, 3828.06, 0, 0, -6
3/3/2024 19:00 — 3/3/2024 20:00, GB1, 0.8200000000000003, 426.40000000000015, 0.7380000000000003, 143.50000000000006, 0

3/3/2024 20:00 — 3/3/2024 21:00, HP1, 6, 3624.4800000000005, 0, 0, -6
3/3/2024 20:00 — 3/3/2024 21:00, GB1, 0.7800000000000002, 405.60000000000014, 0.7020000000000003, 136.50000000000006, 0

3/3/2024 21:00 — 3/3/2024 22:00, HP1, 6, 3527.58, 0, 0, -6
3/3/2024 21:00 — 3/3/2024 22:00, GB1, 0.6799999999999997, 353.59999999999985, 0.6119999999999998, 118.99999999999994, 0

3/3/2024 22:00 — 3/3/2024 23:00, HP1, 6, 3355.2000000000003, 0, 0, -6
3/3/2024 22:00 — 3/3/2024 23:00, GB1, 0.5599999999999996, 291.1999999999998, 0.5039999999999997, 97.99999999999993, 0

3/3/2024 23:00 — 3/4/2024 0:00, HP1, 6, 2369.34, 0, 0, -6
3/3/2024 23:00 — 3/4/2024 0:00, GB1, 0.45999999999999996, 239.2, 0.414, 80.5, 0

3/4/2024 0:00 — 3/4/2024 1:00, HP1, 6, 3706.92, 0, 0, -6
3/4/2024 0:00 — 3/4/2024 1:00, GB1, 0.34999999999999964, 181.99999999999983, 0.31499999999999967, 61.249999999999936, 0

3/4/2024 1:00 — 3/4/2024 2:00, HP1, 6, 3827.04, 0, 0, -6
3/4/2024 1:00 — 3/4/2024 2:00, GB1, 0.3099999999999996, 161.1999999999998, 0.27899999999999964, 54.24999999999993, 0

3/4/2024 2:00 — 3/4/2024 3:00, HP1, 6, 3820.7999999999997, 0, 0, -6
3/4/2024 2:00 — 3/4/2024 3:00, GB1, 0.3700000000000001, 192.40000000000006, 0.33300000000000013, 64.75000000000003, 0

3/4/2024 3:00 — 3/4/2024 4:00, HP1, 6, 3800.7000000000003, 0, 0, -6
3/4/2024 3:00 — 3/4/2024 4:00, GB1, 0.4299999999999997, 223.59999999999985, 0.38699999999999973, 75.24999999999994, 0

3/4/2024 4:00 — 3/4/2024 5:00, HP1, 6, 3819.4800000000005, 0, 0, -6
3/4/2024 4:00 — 3/4/2024 5:00, GB1, 1.04, 540.8000000000001, 0.936, 182, 0

3/4/2024 5:00 — 3/4/2024 6:00, HP1, 6, 3759.18, 0, 0, -6
3/4/2024 5:00 — 3/4/2024 6:00, GB1, 0.96, 499.2, 0.864, 168, 0

3/4/2024 6:00 — 3/4/2024 7:00, HP1, 6, 3845.82, 0, 0, -6
3/4/2024 6:00 — 3/4/2024 7:00, GB1, 0.96, 499.2, 0.864, 168, 0

3/4/2024 7:00 — 3/4/2024 8:00, HP1, 6, 3885.54, 0, 0, -6
3/4/2024 7:00 — 3/4/2024 8:00, GB1, 0.6100000000000003, 317.20000000000016, 0.5490000000000003, 106.75000000000006, 0

3/4/2024 8:00 — 3/4/2024 9:00, HP1, 6, 3932.46, 0, 0, -6
3/4/2024 8:00 — 3/4/2024 9:00, GB1, 0.8200000000000003, 426.40000000000015, 0.7380000000000003, 143.50000000000006, 0

3/4/2024 9:00 — 3/4/2024 10:00, HP1, 6, 4003.0199999999995, 0, 0, -6
3/4/2024 9:00 — 3/4/2024 10:00, GB1, 0.8899999999999997, 462.79999999999984, 0.8009999999999997, 155.74999999999994, 0

3/4/2024 10:00 — 3/4/2024 11:00, HP1, 6, 4036.9800000000005, 0, 0, -6
3/4/2024 10:00 — 3/4/2024 11:00, GB1, 0.6900000000000004, 358.8000000000002, 0.6210000000000003, 120.75000000000007, 0

3/4/2024 11:00 — 3/4/2024 12:00, HP1, 6, 4003.0199999999995, 0, 0, -6
3/4/2024 11:00 — 3/4/2024 12:00, GB1, 0.6200000000000001, 322.40000000000003, 0.5580000000000002, 108.50000000000001, 0

3/4/2024 12:00 — 3/4/2024 13:00, HP1, 6, 3960.18, 0, 0, -6
3/4/2024 12:00 — 3/4/2024 13:00, GB1, 0.5, 260, 0.45, 87.5, 0

3/4/2024 13:00 — 3/4/2024 14:00, HP1, 6, 3983.3999999999996, 0, 0, -6
3/4/2024 13:00 — 3/4/2024 14:00, GB1, 0.40000000000000036, 208.00000000000017, 0.3600000000000003, 70.00000000000006, 0

3/4/2024 14:00 — 3/4/2024 15:00, HP1, 6, 4018.2000000000003, 0, 0, -6
3/4/2024 14:00 — 3/4/2024 15:00, GB1, 0.5800000000000001, 301.6, 0.5220000000000001, 101.50000000000001, 0

3/4/2024 15:00 — 3/4/2024 16:00, HP1, 6, 3955.26, 0, 0, -6
3/4/2024 15:00 — 3/4/2024 16:00, GB1, 0.20000000000000018, 104.00000000000009, 0.18000000000000016, 35.00000000000003, 0

3/4/2024 16:00 — 3/4/2024 17:00, HP1, 6, 4321.5, 0, 0, -6
3/4/2024 16:00 — 3/4/2024 17:00, GB1, 0.29000000000000004, 150.8, 0.26100000000000007, 50.75000000000001, 0

3/4/2024 17:00 — 3/4/2024 18:00, HP1, 6, 4825.38, 0, 0, -6
3/4/2024 17:00 — 3/4/2024 18:00, GB1, 0.07000000000000028, 36.40000000000015, 0.06300000000000026, 12.25000000000005, 0

3/4/2024 18:00 — 3/4/2024 19:00, HP1, 6, 5356.92, 0, 0, -6
3/4/2024 18:00 — 3/4/2024 19:00, GB1, 0.2699999999999996, 140.39999999999978, 0.24299999999999963, 47.24999999999993, 0

3/4/2024 19:00 — 3/4/2024 20:00, HP1, 6, 5217.0599999999995, 0, 0, -6
3/4/2024 19:00 — 3/4/2024 20:00, GB1, 0.2999999999999998, 155.99999999999991, 0.26999999999999985, 52.49999999999997, 0

3/4/2024 20:00 — 3/4/2024 21:00, HP1, 6, 4819.5599999999995, 0, 0, -6
3/4/2024 20:00 — 3/4/2024 21:00, GB1, 0.25, 130, 0.225, 43.75, 0

3/4/2024 21:00 — 3/4/2024 22:00, HP1, 6, 4746.299999999999, 0, 0, -6
3/4/2024 21:00 — 3/4/2024 22:00, GB1, 0.16000000000000014, 83.20000000000007, 0.14400000000000013, 28.000000000000025, 0

3/4/2024 22:00 — 3/4/2024 23:00, HP1, 6, 4581.0599999999995, 0, 0, -6
3/4/2024 22:00 — 3/4/2024 23:00, GB1, 0.23000000000000043, 119.60000000000022, 0.20700000000000038, 40.25000000000007, 0

3/4/2024 23:00 — 3/5/2024 0:00, HP1, 6, 4596.24, 0, 0, -6
3/4/2024 23:00 — 3/5/2024 0:00, GB1, 0.08999999999999986, 46.799999999999926, 0.08099999999999988, 15.749999999999975, 0

3/5/2024 0:00 — 3/5/2024 1:00, HP1, 6, 6154.200000000001, 0, 0, -6
3/5/2024 0:00 — 3/5/2024 1:00, GB1, 0.04999999999999982, 25.999999999999908, 0.04499999999999984, 8.749999999999968, 0

3/5/2024 1:00 — 3/5/2024 2:00, HP1, 6, 5965.26, 0, 0, -6
3/5/2024 1:00 — 3/5/2024 2:00, GB1, 0.04999999999999982, 25.999999999999908, 0.04499999999999984, 8.749999999999968, 0

3/5/2024 2:00 — 3/5/2024 3:00, HP1, 6, 6246.660000000001, 0, 0, -6
3/5/2024 2:00 — 3/5/2024 3:00, GB1, 0.05999999999999961, 31.199999999999797, 0.05399999999999965, 10.499999999999932, 0

3/5/2024 3:00 — 3/5/2024 4:00, HP1, 6, 6058.14, 0, 0, -6
3/5/2024 3:00 — 3/5/2024 4:00, GB1, 0.2400000000000002, 124.80000000000011, 0.2160000000000002, 42.000000000000036, 0

3/5/2024 4:00 — 3/5/2024 5:00, HP1, 6, 5651.28, 0, 0, -6
3/5/2024 4:00 — 3/5/2024 5:00, GB1, 0.75, 390, 0.675, 131.25, 0

3/5/2024 5:00 — 3/5/2024 6:00, HP1, 6, 5670.4800000000005, 0, 0, -6
3/5/2024 5:00 — 3/5/2024 6:00, GB1, 0.7400000000000002, 384.8000000000001, 0.6660000000000003, 129.50000000000006, 0

3/5/2024 6:00 — 3/5/2024 7:00, HP1, 6, 5184.9, 0, 0, -6
3/5/2024 6:00 — 3/5/2024 7:00, GB1, 0.7199999999999998, 374.39999999999986, 0.6479999999999998, 125.99999999999996, 0

3/5/2024 7:00 — 3/5/2024 8:00, HP1, 6, 5548.9800000000005, 0, 0, -6
3/5/2024 7:00 — 3/5/2024 8:00, GB1, 0.2699999999999996, 140.39999999999978, 0.24299999999999963, 47.24999999999993, 0

3/5/2024 8:00 — 3/5/2024 9:00, HP1, 6, 6701.400000000001, 0, 0, -6
3/5/2024 8:00 — 3/5/2024 9:00, GB1, 0.5099999999999998, 265.1999999999999, 0.4589999999999998, 89.24999999999996, 0

3/5/2024 9:00 — 3/5/2024 10:00, HP1, 6, 6388.68, 0, 0, -6
3/5/2024 9:00 — 3/5/2024 10:00, GB1, 0.71, 369.2, 0.639, 124.25, 0

3/5/2024 10:00 — 3/5/2024 11:00, HP1, 6, 6373.079999999999, 0, 0, -6
3/5/2024 10:00 — 3/5/2024 11:00, GB1, 0.5899999999999999, 306.79999999999995, 0.5309999999999999, 103.24999999999997, 0

3/5/2024 11:00 — 3/5/2024 12:00, HP1, 6, 5762.04, 0, 0, -6
3/5/2024 11:00 — 3/5/2024 12:00, GB1, 0.41000000000000014, 213.20000000000007, 0.36900000000000016, 71.75000000000003, 0

3/5/2024 12:00 — 3/5/2024 13:00, HP1, 6, 5103.66, 0, 0, -6
3/5/2024 12:00 — 3/5/2024 13:00, GB1, 0.28000000000000025, 145.60000000000014, 0.2520000000000002, 49.00000000000004, 0

3/5/2024 13:00 — 3/5/2024 14:00, HP1, 6, 4901.28, 0, 0, -6
3/5/2024 13:00 — 3/5/2024 14:00, GB1, 0.2599999999999998, 135.19999999999987, 0.23399999999999982, 45.499999999999964, 0

3/5/2024 14:00 — 3/5/2024 15:00, HP1, 6, 4804.38, 0, 0, -6
3/5/2024 14:00 — 3/5/2024 15:00, GB1, 0.5300000000000002, 275.60000000000014, 0.47700000000000026, 92.75000000000004, 0

3/5/2024 15:00 — 3/5/2024 16:00, HP1, 6, 4762.799999999999, 0, 0, -6
3/5/2024 15:00 — 3/5/2024 16:00, GB1, 0.4800000000000004, 249.60000000000022, 0.4320000000000004, 84.00000000000007, 0

3/5/2024 16:00 — 3/5/2024 17:00, HP1, 6, 5627.16, 0, 0, -6
3/5/2024 16:00 — 3/5/2024 17:00, GB1, 0.4500000000000002, 234.00000000000009, 0.4050000000000002, 78.75000000000003, 0

3/5/2024 17:00 — 3/5/2024 18:00, HP1, 6, 7100.700000000001, 0, 0, -6
3/5/2024 17:00 — 3/5/2024 18:00, GB1, 0.13999999999999968, 72.79999999999984, 0.12599999999999972, 24.499999999999943, 0

3/5/2024 18:00 — 3/5/2024 19:00, HP1, 6, 7842.18, 0, 0, -6
3/5/2024 18:00 — 3/5/2024 19:00, GB1, 0.2999999999999998, 155.99999999999991, 0.26999999999999985, 52.49999999999997, 0

3/5/2024 19:00 — 3/5/2024 20:00, HP1, 6, 6375.780000000001, 0, 0, -6
3/5/2024 19:00 — 3/5/2024 20:00, GB1, 0.16999999999999993, 88.39999999999996, 0.15299999999999994, 29.749999999999986, 0

3/5/2024 20:00 — 3/5/2024 21:00, HP1, 6, 6373.98, 0, 0, -6
3/5/2024 20:00 — 3/5/2024 21:00, GB1, 0.09999999999999964, 51.999999999999815, 0.08999999999999968, 17.499999999999936, 0

3/5/2024 21:00 — 3/5/2024 22:00, HP1, 6, 5142.96, 0, 0, -6
3/5/2024 21:00 — 3/5/2024 22:00, GB1, 0.08999999999999986, 46.799999999999926, 0.08099999999999988, 15.749999999999975, 0

3/5/2024 22:00 — 3/5/2024 23:00, HP1, 6, 4964.28, 0, 0, -6
3/5/2024 22:00 — 3/5/2024 23:00, GB1, 0.08999999999999986, 46.799999999999926, 0.08099999999999988, 15.749999999999975, 0

3/5/2024 23:00 — 3/6/2024 0:00, HP1, 6, 4769.1, 0, 0, -6
3/5/2024 23:00 — 3/6/2024 0:00, GB1, 0.03000000000000025, 15.60000000000013, 0.027000000000000225, 5.2500000000000435, 0

3/6/2024 0:00 — 3/6/2024 1:00, HP1, 6, 4998.66, 0, 0, -6
3/6/2024 0:00 — 3/6/2024 1:00, GB1, 0.08000000000000007, 41.60000000000004, 0.07200000000000006, 14.000000000000012, 0

